SK_ID_CURR,PROB,PRED,DECISION
244228,0.032609202,0,APPROVE
244238,0.12450274,0,APPROVE
244246,0.02448409,0,APPROVE
244252,0.076704435,0,APPROVE
244257,0.026614353,0,APPROVE
244266,0.12531954,0,APPROVE
244268,0.12131691,0,APPROVE
244280,0.04853068,0,APPROVE
244290,0.03315315,0,APPROVE
244294,0.2575505,0,APPROVE
244295,0.117579095,0,APPROVE
244296,0.39379406,1,REJECT
244298,0.06253997,0,APPROVE
244307,0.06909756,0,APPROVE
244321,0.020859951,0,APPROVE
244322,0.058864806,0,APPROVE
244324,0.012319229,0,APPROVE
244335,0.08064872,0,APPROVE
244346,0.08929487,0,APPROVE
244364,0.034515474,0,APPROVE
244372,0.1114945,0,APPROVE
244377,0.09528175,0,APPROVE
244387,0.19630975,0,APPROVE
244388,0.14925429,0,APPROVE
244395,0.09890945,0,APPROVE
244396,0.017106256,0,APPROVE
244403,0.030644527,0,APPROVE
244416,0.095282584,0,APPROVE
244417,0.015510534,0,APPROVE
244420,0.075983964,0,APPROVE
244421,0.0704851,0,APPROVE
244428,0.07469451,0,APPROVE
244429,0.20315854,0,APPROVE
244432,0.15339865,0,APPROVE
244456,0.12530772,0,APPROVE
244460,0.16076025,0,APPROVE
244461,0.17284869,0,APPROVE
244464,0.01769007,0,APPROVE
244470,0.02556305,0,APPROVE
244475,0.1030769,0,APPROVE
244484,0.20242557,0,APPROVE
244487,0.027836919,0,APPROVE
244489,0.043113958,0,APPROVE
244498,0.0945831,0,APPROVE
244526,0.14212418,0,APPROVE
244529,0.4150153,1,REJECT
244534,0.046883233,0,APPROVE
244536,0.13054617,0,APPROVE
244543,0.29365122,0,APPROVE
244545,0.058758277,0,APPROVE
244555,0.038946904,0,APPROVE
244560,0.14728183,0,APPROVE
244562,0.099319026,0,APPROVE
244570,0.14071335,0,APPROVE
244572,0.10049088,0,APPROVE
244574,0.102570854,0,APPROVE
244605,0.13391237,0,APPROVE
244612,0.05477278,0,APPROVE
244624,0.024622498,0,APPROVE
244631,0.0045247274,0,APPROVE
244632,0.11386318,0,APPROVE
244643,0.006412453,0,APPROVE
244652,0.09233918,0,APPROVE
244666,0.0078073735,0,APPROVE
244671,0.051166162,0,APPROVE
244672,0.024887068,0,APPROVE
244683,0.021852322,0,APPROVE
244690,0.03705975,0,APPROVE
244696,0.035393942,0,APPROVE
244703,0.008813816,0,APPROVE
244710,0.062382355,0,APPROVE
244713,0.04456295,0,APPROVE
244719,0.023900634,0,APPROVE
244724,0.11213028,0,APPROVE
244736,0.07206916,0,APPROVE
244763,0.036259882,0,APPROVE
244764,0.21606344,0,APPROVE
244765,0.20623693,0,APPROVE
244767,0.12385889,0,APPROVE
244772,0.11379005,0,APPROVE
244786,0.066075005,0,APPROVE
244789,0.0483782,0,APPROVE
244794,0.031204937,0,APPROVE
244799,0.025496418,0,APPROVE
244810,0.021890612,0,APPROVE
244815,0.010027548,0,APPROVE
244830,0.015536164,0,APPROVE
244848,0.09310238,0,APPROVE
244852,0.022678858,0,APPROVE
244866,0.03529911,0,APPROVE
244867,0.099758,0,APPROVE
244874,0.026827065,0,APPROVE
244887,0.039232735,0,APPROVE
244891,0.05742555,0,APPROVE
244897,0.3042275,0,APPROVE
244898,0.007740657,0,APPROVE
244909,0.06402417,0,APPROVE
244910,0.09743436,0,APPROVE
244913,0.14890212,0,APPROVE
244925,0.05085132,0,APPROVE
244928,0.06766731,0,APPROVE
244932,0.031037893,0,APPROVE
244942,0.026014974,0,APPROVE
244943,0.14132285,0,APPROVE
244949,0.050239112,0,APPROVE
244954,0.025264263,0,APPROVE
244971,0.0720778,0,APPROVE
244973,0.41992116,1,REJECT
244989,0.18258289,0,APPROVE
245001,0.016226353,0,APPROVE
245012,0.059117135,0,APPROVE
245026,0.19101158,0,APPROVE
245030,0.08004927,0,APPROVE
245036,0.050267413,0,APPROVE
245049,0.19071122,0,APPROVE
245057,0.045062304,0,APPROVE
245062,0.112786815,0,APPROVE
245063,0.029921746,0,APPROVE
245074,0.031250514,0,APPROVE
245076,0.040356558,0,APPROVE
245105,0.05131322,0,APPROVE
245106,0.022416683,0,APPROVE
245121,0.020248806,0,APPROVE
245124,0.09880929,0,APPROVE
245129,0.016932573,0,APPROVE
245133,0.14521398,0,APPROVE
245138,0.07153412,0,APPROVE
245150,0.1147233,0,APPROVE
245156,0.22176352,0,APPROVE
245157,0.05451275,0,APPROVE
245168,0.07994595,0,APPROVE
245170,0.03699728,0,APPROVE
245177,0.029285334,0,APPROVE
245178,0.022430716,0,APPROVE
245182,0.007325594,0,APPROVE
245208,0.040202472,0,APPROVE
245219,0.18362525,0,APPROVE
245221,0.015222866,0,APPROVE
245222,0.050957352,0,APPROVE
245224,0.029790042,0,APPROVE
245225,0.023351124,0,APPROVE
245233,0.0984138,0,APPROVE
245234,0.04634183,0,APPROVE
245244,0.09586092,0,APPROVE
245253,0.29114243,0,APPROVE
245260,0.029363198,0,APPROVE
245272,0.032867953,0,APPROVE
245281,0.038499635,0,APPROVE
245296,0.16129486,0,APPROVE
245297,0.32288933,0,APPROVE
245303,0.030225186,0,APPROVE
245309,0.1679933,0,APPROVE
245313,0.015886879,0,APPROVE
245316,0.033098415,0,APPROVE
245328,0.039723314,0,APPROVE
245344,0.029971067,0,APPROVE
245351,0.07977342,0,APPROVE
245357,0.08400942,0,APPROVE
245367,0.010434116,0,APPROVE
245369,0.19142067,0,APPROVE
245376,0.10044223,0,APPROVE
245381,0.017544774,0,APPROVE
245411,0.041217513,0,APPROVE
245426,0.05545142,0,APPROVE
245428,0.023491709,0,APPROVE
245430,0.08401665,0,APPROVE
245437,0.32217035,0,APPROVE
245443,0.027035316,0,APPROVE
245450,0.024036644,0,APPROVE
245452,0.048704844,0,APPROVE
245468,0.1092285,0,APPROVE
245481,0.019207979,0,APPROVE
245486,0.025607917,0,APPROVE
245496,0.0494476,0,APPROVE
245501,0.09779699,0,APPROVE
245502,0.05789625,0,APPROVE
245503,0.030571442,0,APPROVE
245564,0.23409398,0,APPROVE
245567,0.107171156,0,APPROVE
245568,0.25108954,0,APPROVE
245576,0.18486667,0,APPROVE
245577,0.06187187,0,APPROVE
245578,0.024470204,0,APPROVE
245595,0.02778068,0,APPROVE
245598,0.01481113,0,APPROVE
245604,0.07566446,0,APPROVE
245611,0.016710376,0,APPROVE
245615,0.16080071,0,APPROVE
245617,0.018540801,0,APPROVE
245627,0.07677181,0,APPROVE
245659,0.051636986,0,APPROVE
245661,0.086586274,0,APPROVE
245681,0.07176579,0,APPROVE
245687,0.20942427,0,APPROVE
245697,0.10076874,0,APPROVE
245708,0.060694378,0,APPROVE
245713,0.039436035,0,APPROVE
245717,0.026503347,0,APPROVE
245720,0.024634292,0,APPROVE
245721,0.18578942,0,APPROVE
245724,0.10459978,0,APPROVE
245728,0.19309027,0,APPROVE
245738,0.040960472,0,APPROVE
245746,0.060170867,0,APPROVE
245747,0.06762883,0,APPROVE
245748,0.082281716,0,APPROVE
245766,0.027485033,0,APPROVE
245767,0.20631704,0,APPROVE
245784,0.036131274,0,APPROVE
245792,0.04697494,0,APPROVE
245802,0.18054755,0,APPROVE
245804,0.023192825,0,APPROVE
245815,0.026658352,0,APPROVE
245820,0.042668805,0,APPROVE
245830,0.057503186,0,APPROVE
245834,0.030140914,0,APPROVE
245836,0.048794214,0,APPROVE
245844,0.05951272,0,APPROVE
245853,0.020057267,0,APPROVE
245862,0.024611576,0,APPROVE
245863,0.19031739,0,APPROVE
245882,0.052154515,0,APPROVE
245892,0.04149167,0,APPROVE
245906,0.11974012,0,APPROVE
245913,0.016229147,0,APPROVE
245926,0.019879548,0,APPROVE
245932,0.03919911,0,APPROVE
245933,0.0095251305,0,APPROVE
245934,0.109691404,0,APPROVE
245939,0.19838026,0,APPROVE
245948,0.14194182,0,APPROVE
245955,0.06444031,0,APPROVE
245957,0.01027071,0,APPROVE
245967,0.08392064,0,APPROVE
245979,0.016698549,0,APPROVE
245980,0.048163366,0,APPROVE
245989,0.02997377,0,APPROVE
245992,0.03464976,0,APPROVE
245994,0.05664591,0,APPROVE
246006,0.043116562,0,APPROVE
246010,0.016109932,0,APPROVE
246017,0.08871744,0,APPROVE
246041,0.036718115,0,APPROVE
246045,0.019648233,0,APPROVE
246053,0.09668657,0,APPROVE
246057,0.045163866,0,APPROVE
246059,0.049896233,0,APPROVE
246061,0.03503963,0,APPROVE
246079,0.010245865,0,APPROVE
246082,0.04438644,0,APPROVE
246089,0.04488941,0,APPROVE
246091,0.038218047,0,APPROVE
246102,0.027742475,0,APPROVE
246127,0.15020493,0,APPROVE
246134,0.02732977,0,APPROVE
246135,0.062080417,0,APPROVE
246138,0.46827883,1,REJECT
246143,0.053258594,0,APPROVE
246146,0.20869073,0,APPROVE
246148,0.025231557,0,APPROVE
246152,0.20168172,0,APPROVE
246155,0.035406746,0,APPROVE
246164,0.040864617,0,APPROVE
246171,0.10183004,0,APPROVE
246185,0.035764847,0,APPROVE
246192,0.2401376,0,APPROVE
246200,0.09685395,0,APPROVE
246208,0.01798446,0,APPROVE
246210,0.049133964,0,APPROVE
246213,0.035094667,0,APPROVE
246214,0.08871922,0,APPROVE
246229,0.02485327,0,APPROVE
246242,0.011724898,0,APPROVE
246250,0.10014791,0,APPROVE
246258,0.015754543,0,APPROVE
246267,0.23798206,0,APPROVE
246273,0.055983327,0,APPROVE
246287,0.016585633,0,APPROVE
246289,0.048002202,0,APPROVE
246290,0.1460292,0,APPROVE
246302,0.024384106,0,APPROVE
246303,0.057777595,0,APPROVE
246304,0.021672074,0,APPROVE
246312,0.10138719,0,APPROVE
246319,0.30121616,0,APPROVE
246321,0.06961788,0,APPROVE
246335,0.10964701,0,APPROVE
246337,0.032564063,0,APPROVE
246348,0.011308895,0,APPROVE
246358,0.040925175,0,APPROVE
246362,0.20745258,0,APPROVE
246369,0.013188317,0,APPROVE
246374,0.040056065,0,APPROVE
246382,0.20897697,0,APPROVE
246384,0.07402704,0,APPROVE
246386,0.37567183,1,REJECT
246390,0.04839097,0,APPROVE
246396,0.01890509,0,APPROVE
246400,0.08837029,0,APPROVE
246401,0.020749275,0,APPROVE
246405,0.10269269,0,APPROVE
246415,0.11084982,0,APPROVE
246416,0.07153029,0,APPROVE
246418,0.090996034,0,APPROVE
246422,0.016627183,0,APPROVE
246423,0.037856597,0,APPROVE
246426,0.11327965,0,APPROVE
246429,0.047855396,0,APPROVE
246432,0.056609895,0,APPROVE
246444,0.10093699,0,APPROVE
246448,0.07384128,0,APPROVE
246455,0.17022045,0,APPROVE
246469,0.07697626,0,APPROVE
246482,0.028775977,0,APPROVE
246488,0.0362335,0,APPROVE
246489,0.24389626,0,APPROVE
246491,0.025258591,0,APPROVE
246502,0.015771396,0,APPROVE
246516,0.031617884,0,APPROVE
246524,0.18679875,0,APPROVE
246525,0.031590994,0,APPROVE
246543,0.13314833,0,APPROVE
246550,0.14326641,0,APPROVE
246554,0.06707204,0,APPROVE
246558,0.0039346595,0,APPROVE
246559,0.16853978,0,APPROVE
246560,0.11880703,0,APPROVE
246561,0.023170788,0,APPROVE
246562,0.040032137,0,APPROVE
246564,0.04417075,0,APPROVE
246585,0.2855566,0,APPROVE
246615,0.17502907,0,APPROVE
246618,0.037120197,0,APPROVE
246619,0.076251976,0,APPROVE
246621,0.14838615,0,APPROVE
246624,0.012708534,0,APPROVE
246625,0.024006588,0,APPROVE
246627,0.11732366,0,APPROVE
246628,0.04225489,0,APPROVE
246631,0.07293539,0,APPROVE
246633,0.13225012,0,APPROVE
246654,0.06707498,0,APPROVE
246660,0.10048202,0,APPROVE
246665,0.23480527,0,APPROVE
246669,0.086591646,0,APPROVE
246681,0.023964299,0,APPROVE
246700,0.21375489,0,APPROVE
246705,0.027190067,0,APPROVE
246708,0.037501898,0,APPROVE
246711,0.1760733,0,APPROVE
246724,0.07478224,0,APPROVE
246740,0.016996723,0,APPROVE
246744,0.1793109,0,APPROVE
246745,0.24949646,0,APPROVE
246746,0.031020463,0,APPROVE
246748,0.008327697,0,APPROVE
246752,0.088706784,0,APPROVE
246758,0.08598183,0,APPROVE
246762,0.03224824,0,APPROVE
246765,0.06643852,0,APPROVE
246786,0.11743542,0,APPROVE
246798,0.030632323,0,APPROVE
246807,0.06437173,0,APPROVE
246816,0.09940941,0,APPROVE
246820,0.047012523,0,APPROVE
246833,0.025737366,0,APPROVE
246835,0.27287737,0,APPROVE
246836,0.104172796,0,APPROVE
246845,0.06523322,0,APPROVE
246849,0.021972936,0,APPROVE
246857,0.13961111,0,APPROVE
246861,0.017579494,0,APPROVE
246871,0.025960576,0,APPROVE
246872,0.3055055,0,APPROVE
246877,0.03134255,0,APPROVE
246879,0.0062177707,0,APPROVE
246894,0.3192234,0,APPROVE
246896,0.022260148,0,APPROVE
246905,0.03653793,0,APPROVE
246907,0.07683384,0,APPROVE
246928,0.024254177,0,APPROVE
246935,0.011548702,0,APPROVE
246939,0.025217967,0,APPROVE
246947,0.02473901,0,APPROVE
246951,0.029282343,0,APPROVE
246956,0.058209486,0,APPROVE
246972,0.07230696,0,APPROVE
246979,0.06348571,0,APPROVE
247003,0.02923879,0,APPROVE
247005,0.090600975,0,APPROVE
247006,0.046793364,0,APPROVE
247008,0.01589634,0,APPROVE
247014,0.123621255,0,APPROVE
247027,0.01957617,0,APPROVE
247032,0.14059846,0,APPROVE
247036,0.17281035,0,APPROVE
247080,0.05582838,0,APPROVE
247083,0.031092953,0,APPROVE
247086,0.15910499,0,APPROVE
247092,0.08120822,0,APPROVE
247098,0.06543094,0,APPROVE
247103,0.14192215,0,APPROVE
247105,0.035831094,0,APPROVE
247108,0.051058933,0,APPROVE
247118,0.078739494,0,APPROVE
247123,0.035158593,0,APPROVE
247129,0.10385087,0,APPROVE
247139,0.07830337,0,APPROVE
247147,0.027022962,0,APPROVE
247153,0.08659084,0,APPROVE
247157,0.05887491,0,APPROVE
247179,0.019277358,0,APPROVE
247190,0.16270152,0,APPROVE
247213,0.12456454,0,APPROVE
247220,0.016294962,0,APPROVE
247234,0.021192778,0,APPROVE
247260,0.019913306,0,APPROVE
247265,0.11361598,0,APPROVE
247269,0.19851464,0,APPROVE
247272,0.021085426,0,APPROVE
247277,0.01841499,0,APPROVE
247278,0.13582583,0,APPROVE
247280,0.083439335,0,APPROVE
247290,0.038350813,0,APPROVE
247296,0.03845778,0,APPROVE
247314,0.07540482,0,APPROVE
247316,0.12548657,0,APPROVE
247328,0.022777839,0,APPROVE
247332,0.044799253,0,APPROVE
247336,0.2880786,0,APPROVE
247340,0.16173868,0,APPROVE
247342,0.06756223,0,APPROVE
247347,0.081084974,0,APPROVE
247350,0.056283917,0,APPROVE
247351,0.032084156,0,APPROVE
247353,0.12455052,0,APPROVE
247354,0.077623665,0,APPROVE
247360,0.027778018,0,APPROVE
247371,0.040983714,0,APPROVE
247378,0.039011594,0,APPROVE
247394,0.107135944,0,APPROVE
247402,0.030349163,0,APPROVE
247406,0.07191004,0,APPROVE
247409,0.04680963,0,APPROVE
247446,0.026805555,0,APPROVE
247453,0.026265202,0,APPROVE
247455,0.19330482,0,APPROVE
247463,0.018900804,0,APPROVE
247484,0.018927881,0,APPROVE
247485,0.07760989,0,APPROVE
247492,0.13293803,0,APPROVE
247497,0.1431553,0,APPROVE
247510,0.030130476,0,APPROVE
247521,0.044118464,0,APPROVE
247527,0.08158951,0,APPROVE
247534,0.14083822,0,APPROVE
247537,0.12272208,0,APPROVE
247558,0.06437796,0,APPROVE
247559,0.05283075,0,APPROVE
247560,0.23893782,0,APPROVE
247567,0.113252535,0,APPROVE
247572,0.16914308,0,APPROVE
247582,0.024800887,0,APPROVE
247583,0.20971768,0,APPROVE
247594,0.045762643,0,APPROVE
247595,0.022032475,0,APPROVE
247597,0.06848365,0,APPROVE
247598,0.024447791,0,APPROVE
247607,0.08004758,0,APPROVE
247619,0.15447089,0,APPROVE
247632,0.2201666,0,APPROVE
247638,0.032626085,0,APPROVE
247639,0.11047066,0,APPROVE
247646,0.1121238,0,APPROVE
247655,0.018273791,0,APPROVE
247660,0.018142039,0,APPROVE
247672,0.067375205,0,APPROVE
247677,0.0270853,0,APPROVE
247682,0.090545736,0,APPROVE
247685,0.1367684,0,APPROVE
247690,0.048709694,0,APPROVE
247701,0.013555383,0,APPROVE
247708,0.2994034,0,APPROVE
247715,0.07617225,0,APPROVE
247734,0.031555317,0,APPROVE
247758,0.029377325,0,APPROVE
247761,0.021052834,0,APPROVE
247763,0.034176107,0,APPROVE
247766,0.02218805,0,APPROVE
247774,0.0333668,0,APPROVE
247775,0.059763476,0,APPROVE
247779,0.025641974,0,APPROVE
247781,0.13230956,0,APPROVE
247783,0.09759716,0,APPROVE
247785,0.05221941,0,APPROVE
247787,0.011881721,0,APPROVE
247793,0.0054524983,0,APPROVE
247798,0.02688817,0,APPROVE
247802,0.06665797,0,APPROVE
247805,0.035431553,0,APPROVE
247814,0.013498771,0,APPROVE
247816,0.09370723,0,APPROVE
247834,0.020952065,0,APPROVE
247836,0.020373322,0,APPROVE
247844,0.13741432,0,APPROVE
247849,0.16315228,0,APPROVE
247852,0.012055234,0,APPROVE
247859,0.028897591,0,APPROVE
247861,0.18925342,0,APPROVE
247867,0.012516717,0,APPROVE
247868,0.012149585,0,APPROVE
247883,0.026670462,0,APPROVE
247890,0.027157374,0,APPROVE
247892,0.37772045,1,REJECT
247896,0.021377062,0,APPROVE
247897,0.029217279,0,APPROVE
247902,0.24582946,0,APPROVE
247904,0.022432426,0,APPROVE
247909,0.02554903,0,APPROVE
247910,0.02886907,0,APPROVE
247911,0.116754696,0,APPROVE
247929,0.028324887,0,APPROVE
247930,0.0109680155,0,APPROVE
247935,0.048174683,0,APPROVE
247942,0.116881594,0,APPROVE
247950,0.06572126,0,APPROVE
247951,0.06875726,0,APPROVE
247972,0.12442311,0,APPROVE
247989,0.05662851,0,APPROVE
247993,0.063099384,0,APPROVE
247995,0.11154843,0,APPROVE
248012,0.03595861,0,APPROVE
248018,0.06942519,0,APPROVE
248019,0.05457291,0,APPROVE
248036,0.017631467,0,APPROVE
248037,0.104567125,0,APPROVE
248039,0.01612234,0,APPROVE
248040,0.22651525,0,APPROVE
248043,0.0879443,0,APPROVE
248054,0.02319846,0,APPROVE
248056,0.08350733,0,APPROVE
248068,0.11688002,0,APPROVE
248075,0.08102901,0,APPROVE
248085,0.024595732,0,APPROVE
248087,0.04379317,0,APPROVE
248089,0.017581776,0,APPROVE
248095,0.020274302,0,APPROVE
248105,0.049197014,0,APPROVE
248109,0.054642785,0,APPROVE
248115,0.029087119,0,APPROVE
248131,0.18446776,0,APPROVE
248135,0.07147307,0,APPROVE
248148,0.04044973,0,APPROVE
248154,0.13141772,0,APPROVE
248156,0.06048434,0,APPROVE
248165,0.0910408,0,APPROVE
248169,0.046466682,0,APPROVE
248173,0.0070320666,0,APPROVE
248179,0.053044386,0,APPROVE
248187,0.037656143,0,APPROVE
248204,0.032504912,0,APPROVE
248207,0.16289476,0,APPROVE
248210,0.16721858,0,APPROVE
248212,0.04387454,0,APPROVE
248214,0.047231052,0,APPROVE
248229,0.06774083,0,APPROVE
248236,0.057597306,0,APPROVE
248239,0.13597696,0,APPROVE
248240,0.1255611,0,APPROVE
248246,0.014254021,0,APPROVE
248249,0.047194652,0,APPROVE
248261,0.037450776,0,APPROVE
248267,0.034228384,0,APPROVE
248268,0.06981719,0,APPROVE
248272,0.020443292,0,APPROVE
248276,0.05113434,0,APPROVE
248293,0.1135375,0,APPROVE
248303,0.040975336,0,APPROVE
248307,0.05212635,0,APPROVE
248308,0.16586374,0,APPROVE
248327,0.085597485,0,APPROVE
248330,0.04457052,0,APPROVE
248345,0.07421694,0,APPROVE
248355,0.02347022,0,APPROVE
248364,0.103473425,0,APPROVE
248368,0.13150145,0,APPROVE
248373,0.10761903,0,APPROVE
248375,0.13764176,0,APPROVE
248378,0.038214423,0,APPROVE
248390,0.028193342,0,APPROVE
248394,0.025702761,0,APPROVE
248405,0.016123792,0,APPROVE
248409,0.17234938,0,APPROVE
248411,0.055454038,0,APPROVE
248415,0.07602351,0,APPROVE
248416,0.011337787,0,APPROVE
248419,0.19159965,0,APPROVE
248421,0.018514689,0,APPROVE
248422,0.021868024,0,APPROVE
248424,0.019793859,0,APPROVE
248427,0.07825094,0,APPROVE
248429,0.4526664,1,REJECT
248435,0.018329887,0,APPROVE
248452,0.088765554,0,APPROVE
248461,0.074707784,0,APPROVE
248467,0.029932434,0,APPROVE
248472,0.11258293,0,APPROVE
248473,0.041842975,0,APPROVE
248476,0.09850823,0,APPROVE
248488,0.22437753,0,APPROVE
248489,0.19193013,0,APPROVE
248505,0.0289182,0,APPROVE
248509,0.04987977,0,APPROVE
248510,0.13540328,0,APPROVE
248512,0.021057837,0,APPROVE
248524,0.3131673,0,APPROVE
248526,0.049737614,0,APPROVE
248528,0.02882159,0,APPROVE
248533,0.009172123,0,APPROVE
248546,0.032880347,0,APPROVE
248568,0.055960663,0,APPROVE
248570,0.05940729,0,APPROVE
248579,0.0700507,0,APPROVE
248583,0.11397277,0,APPROVE
248585,0.013002768,0,APPROVE
248586,0.10239419,0,APPROVE
248596,0.019319465,0,APPROVE
248597,0.11647252,0,APPROVE
248601,0.013058132,0,APPROVE
248605,0.07827217,0,APPROVE
248613,0.08708168,0,APPROVE
248618,0.0345857,0,APPROVE
248622,0.052700173,0,APPROVE
248626,0.007407297,0,APPROVE
248627,0.02386749,0,APPROVE
248628,0.03109912,0,APPROVE
248635,0.024976512,0,APPROVE
248636,0.039892536,0,APPROVE
248644,0.032472253,0,APPROVE
248667,0.1374448,0,APPROVE
248675,0.054732364,0,APPROVE
248677,0.07350868,0,APPROVE
248693,0.14453225,0,APPROVE
248694,0.09808681,0,APPROVE
248699,0.007732033,0,APPROVE
248706,0.22043796,0,APPROVE
248726,0.08380034,0,APPROVE
248728,0.03859212,0,APPROVE
248731,0.05761699,0,APPROVE
248736,0.27196476,0,APPROVE
248738,0.23404795,0,APPROVE
248739,0.009541168,0,APPROVE
248744,0.124075755,0,APPROVE
248745,0.07051322,0,APPROVE
248756,0.027590591,0,APPROVE
248760,0.084350504,0,APPROVE
248767,0.20360518,0,APPROVE
248770,0.0531159,0,APPROVE
248772,0.075872056,0,APPROVE
248773,0.040639415,0,APPROVE
248785,0.015904885,0,APPROVE
248789,0.04223528,0,APPROVE
248791,0.07271806,0,APPROVE
248797,0.058441456,0,APPROVE
248826,0.022374604,0,APPROVE
248853,0.04471412,0,APPROVE
248854,0.023971517,0,APPROVE
248856,0.14635591,0,APPROVE
248861,0.032008644,0,APPROVE
248869,0.17758058,0,APPROVE
248871,0.035595547,0,APPROVE
248877,0.012580198,0,APPROVE
248883,0.14244218,0,APPROVE
248891,0.01277004,0,APPROVE
248892,0.30628675,0,APPROVE
248905,0.01467109,0,APPROVE
248910,0.027835175,0,APPROVE
248914,0.033623878,0,APPROVE
248921,0.082681134,0,APPROVE
248931,0.17452191,0,APPROVE
248934,0.0375726,0,APPROVE
248951,0.04701232,0,APPROVE
248954,0.09678309,0,APPROVE
248961,0.028406098,0,APPROVE
248966,0.018884381,0,APPROVE
248968,0.10249198,0,APPROVE
248977,0.018819364,0,APPROVE
248978,0.07322327,0,APPROVE
248986,0.23881081,0,APPROVE
249000,0.00910333,0,APPROVE
249005,0.08117948,0,APPROVE
249025,0.008602138,0,APPROVE
249040,0.046951465,0,APPROVE
249045,0.033071168,0,APPROVE
249056,0.03494775,0,APPROVE
249057,0.015231154,0,APPROVE
249075,0.062525004,0,APPROVE
249084,0.05698621,0,APPROVE
249089,0.04697842,0,APPROVE
249095,0.25810713,0,APPROVE
249101,0.09224564,0,APPROVE
249113,0.02404002,0,APPROVE
249116,0.029282501,0,APPROVE
249118,0.049295794,0,APPROVE
249137,0.101837784,0,APPROVE
249140,0.029493628,0,APPROVE
249149,0.1354933,0,APPROVE
249151,0.031517807,0,APPROVE
249154,0.031569075,0,APPROVE
249155,0.042263336,0,APPROVE
249171,0.016629415,0,APPROVE
249173,0.30079874,0,APPROVE
249190,0.033775654,0,APPROVE
249191,0.025753887,0,APPROVE
249197,0.06261459,0,APPROVE
249205,0.11945571,0,APPROVE
249212,0.1900302,0,APPROVE
249228,0.074197955,0,APPROVE
249235,0.13898091,0,APPROVE
249266,0.027200127,0,APPROVE
249269,0.0339081,0,APPROVE
249277,0.08614029,0,APPROVE
249298,0.040383782,0,APPROVE
249305,0.08229418,0,APPROVE
249310,0.021704653,0,APPROVE
249313,0.1854752,0,APPROVE
249320,0.24041891,0,APPROVE
249321,0.013540279,0,APPROVE
249332,0.015208713,0,APPROVE
249333,0.13428813,0,APPROVE
249339,0.082178764,0,APPROVE
249343,0.21953417,0,APPROVE
249345,0.0569651,0,APPROVE
249347,0.07076583,0,APPROVE
249348,0.042120673,0,APPROVE
249358,0.0096553955,0,APPROVE
249370,0.41945615,1,REJECT
249382,0.11866787,0,APPROVE
249397,0.014372071,0,APPROVE
249398,0.09680135,0,APPROVE
249400,0.028590122,0,APPROVE
249403,0.2880406,0,APPROVE
249412,0.13932216,0,APPROVE
249421,0.17888005,0,APPROVE
249422,0.042987693,0,APPROVE
249426,0.05335773,0,APPROVE
249445,0.025441049,0,APPROVE
249460,0.060394064,0,APPROVE
249465,0.012847011,0,APPROVE
249467,0.017598148,0,APPROVE
249481,0.14645146,0,APPROVE
249495,0.04778193,0,APPROVE
249496,0.09811759,0,APPROVE
249505,0.059668437,0,APPROVE
249507,0.031457692,0,APPROVE
249523,0.06590631,0,APPROVE
249528,0.07691241,0,APPROVE
249532,0.03672233,0,APPROVE
249534,0.078489825,0,APPROVE
249540,0.04645344,0,APPROVE
249542,0.08831808,0,APPROVE
249557,0.035383273,0,APPROVE
249559,0.22889875,0,APPROVE
249578,0.010717372,0,APPROVE
249581,0.015720425,0,APPROVE
249588,0.05001985,0,APPROVE
249595,0.070674166,0,APPROVE
249603,0.061140902,0,APPROVE
249615,0.04540228,0,APPROVE
249630,0.102549344,0,APPROVE
249636,0.03703778,0,APPROVE
249640,0.07970316,0,APPROVE
249648,0.020637592,0,APPROVE
249657,0.02211576,0,APPROVE
249661,0.01447148,0,APPROVE
249664,0.017195797,0,APPROVE
249668,0.13652445,0,APPROVE
249677,0.08996958,0,APPROVE
249681,0.050032478,0,APPROVE
249687,0.07621861,0,APPROVE
249688,0.06377167,0,APPROVE
249695,0.4539123,1,REJECT
249703,0.05273649,0,APPROVE
249705,0.07312257,0,APPROVE
249718,0.10058857,0,APPROVE
249719,0.07475451,0,APPROVE
249720,0.056357183,0,APPROVE
249726,0.016193472,0,APPROVE
249728,0.06884524,0,APPROVE
249742,0.06698592,0,APPROVE
249764,0.104371265,0,APPROVE
249768,0.08849333,0,APPROVE
249770,0.06607206,0,APPROVE
249774,0.018958902,0,APPROVE
249779,0.061920214,0,APPROVE
249783,0.05629824,0,APPROVE
249801,0.44388613,1,REJECT
249808,0.070782885,0,APPROVE
249818,0.012976608,0,APPROVE
249820,0.14189649,0,APPROVE
249832,0.22835588,0,APPROVE
249839,0.01546661,0,APPROVE
249843,0.08347663,0,APPROVE
249845,0.032491658,0,APPROVE
249847,0.06481082,0,APPROVE
249878,0.23573613,0,APPROVE
249883,0.046825096,0,APPROVE
249895,0.11902486,0,APPROVE
249898,0.06409915,0,APPROVE
249906,0.07884592,0,APPROVE
249909,0.0153501695,0,APPROVE
249913,0.074573845,0,APPROVE
249920,0.22499524,0,APPROVE
249921,0.012575845,0,APPROVE
249928,0.17141034,0,APPROVE
249941,0.033066083,0,APPROVE
249951,0.013320791,0,APPROVE
249955,0.101473354,0,APPROVE
250020,0.029687217,0,APPROVE
250022,0.03778272,0,APPROVE
250026,0.040998857,0,APPROVE
250038,0.08992023,0,APPROVE
